source_file,benchmark,transport,scenario,nodes,payload_size,sample,value_ns,ms,extra_col1_name,extra_col1_value,extra_col2_name,extra_col2_value
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,9,7381644,7.382,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,10,1170014,1.170,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,11,1143774,1.144,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,12,932543,0.933,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,13,911813,0.912,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,14,1116078,1.116,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,15,1173197,1.173,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,16,869206,0.869,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,17,725628,0.726,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,18,891002,0.891,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,19,1369275,1.369,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,20,1246480,1.246,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,21,1276629,1.277,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,22,1227365,1.227,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,23,876679,0.877,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,24,1286984,1.287,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,25,795593,0.796,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,26,2044118,2.044,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,27,1136610,1.137,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,28,955225,0.955,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,29,1287043,1.287,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,30,1110982,1.111,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,31,1268583,1.269,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,32,758995,0.759,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,33,1109506,1.110,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,34,908449,0.908,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,35,930820,0.931,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,36,1076436,1.076,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,37,1227834,1.228,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,38,1183809,1.184,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,39,893468,0.893,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,40,1224170,1.224,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,41,1294155,1.294,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,42,4763689,4.764,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,43,932326,0.932,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,44,1009322,1.009,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,45,984273,0.984,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,46,1278709,1.279,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,47,940579,0.941,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,48,1027411,1.027,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,49,1095917,1.096,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,50,1052862,1.053,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,1,2417542,2.418,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,2,6626542,6.627,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,3,1440511,1.441,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,4,1228061,1.228,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,5,3710784,3.711,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,6,3909997,3.910,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,7,1485888,1.486,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,8,1098337,1.098,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,9,973313,0.973,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,10,1537126,1.537,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,11,3516033,3.516,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,12,1276744,1.277,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,13,1212054,1.212,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,14,1348941,1.349,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,15,997088,0.997,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,16,855967,0.856,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,17,6906535,6.907,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,18,1380919,1.381,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,19,1689974,1.690,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,20,3216881,3.217,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,21,1447832,1.448,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,22,858720,0.859,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,23,1370125,1.370,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,24,1200146,1.200,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,25,794421,0.794,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,26,887708,0.888,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,27,1141905,1.142,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,28,1400809,1.401,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,29,943294,0.943,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,30,992967,0.993,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,31,2101774,2.102,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,32,2955161,2.955,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,33,1070828,1.071,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,34,988237,0.988,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,35,1020181,1.020,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,36,1058357,1.058,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,37,1821886,1.822,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,38,973328,0.973,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,39,1232348,1.232,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,40,924654,0.925,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,41,785391,0.785,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,42,931905,0.932,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,43,1107759,1.108,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,44,852052,0.852,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,45,1262302,1.262,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,46,5560281,5.560,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,47,939864,0.940,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,48,963721,0.964,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,49,1164672,1.165,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,localhost,4,,50,1298923,1.299,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,1,31389734,31.390,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,2,31139212,31.139,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,3,31054120,31.054,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,4,31031402,31.031,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,5,31314241,31.314,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,6,30797302,30.797,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,7,30801040,30.801,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,8,31080589,31.081,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,9,31058270,31.058,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,10,30774118,30.774,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,11,31028606,31.029,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,12,30889784,30.890,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,13,30859610,30.860,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,14,31097020,31.097,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,15,31124671,31.125,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,16,30982408,30.982,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,17,30833166,30.833,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,18,31047650,31.048,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,19,31090564,31.091,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,20,31022329,31.022,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,21,30745429,30.745,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,22,31168402,31.168,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,23,31194157,31.194,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,24,30939410,30.939,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,25,31230436,31.230,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,26,30833230,30.833,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,27,31252757,31.253,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,28,30970476,30.970,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,29,31141304,31.141,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,30,30929374,30.929,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,31,30791134,30.791,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,32,31079595,31.080,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,33,31370942,31.371,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,34,31194648,31.195,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,35,32465030,32.465,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,36,31657008,31.657,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,37,33412923,33.413,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,38,32131052,32.131,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,39,32387192,32.387,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,40,33655813,33.656,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,41,35433860,35.434,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,42,32176715,32.177,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,43,33870403,33.870,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,44,32393502,32.394,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,45,31613328,31.613,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,46,31265277,31.265,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,47,31244420,31.244,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,48,31308680,31.309,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,49,31384971,31.385,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,10ms,4,,50,30957035,30.957,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,1,32778990,32.779,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,2,31816531,31.817,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,3,31300799,31.301,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,4,31304704,31.305,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,5,31578961,31.579,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,6,32713209,32.713,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,7,31372371,31.372,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,8,32290335,32.290,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,9,32026269,32.026,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,10,31508124,31.508,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,11,31546918,31.547,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,12,31382133,31.382,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,13,31208500,31.209,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,14,31243821,31.244,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,15,31230666,31.231,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,16,31584200,31.584,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,17,31636581,31.637,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,18,31193834,31.194,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,19,31291284,31.291,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,20,31088149,31.088,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,21,31190513,31.191,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,22,31094471,31.094,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,23,31191559,31.192,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,24,31239071,31.239,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,25,30962247,30.962,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,26,30843543,30.844,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,27,31060560,31.061,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,28,31725701,31.726,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,29,31434306,31.434,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,30,31334089,31.334,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,31,31389800,31.390,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,32,31455665,31.456,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,33,31382659,31.383,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,34,31404380,31.404,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,35,31222204,31.222,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,36,31103219,31.103,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,37,31134617,31.135,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,38,31083124,31.083,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,39,31099143,31.099,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,40,31331090,31.331,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,41,31209267,31.209,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,42,31876096,31.876,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,43,31508661,31.509,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,44,31679073,31.679,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,45,31250077,31.250,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,46,31437876,31.438,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,47,31268326,31.268,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,48,31272395,31.272,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,49,31163593,31.164,,,,
steady_state_consensus.csv,steady_state_consensus,QUIC,10ms,4,,50,31016112,31.016,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,1,153609149,153.609,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,2,152337142,152.337,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,3,152025579,152.026,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,4,151864374,151.864,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,5,151513551,151.514,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,6,151475956,151.476,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,7,151629412,151.629,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,8,151728295,151.728,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,9,151322680,151.323,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,10,151463546,151.464,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,11,151836719,151.837,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,12,152320681,152.321,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,13,151491247,151.491,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,14,152782087,152.782,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,15,151620277,151.620,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,16,151565395,151.565,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,17,151782739,151.783,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,18,151746073,151.746,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,19,151464815,151.465,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,20,152024364,152.024,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,21,151645549,151.646,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,22,151680809,151.681,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,23,151565406,151.565,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,24,151412978,151.413,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,25,151636856,151.637,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,26,151516389,151.516,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,27,151388010,151.388,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,28,151397084,151.397,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,29,151379360,151.379,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,30,151454620,151.455,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,50ms,4,,31,151582343,151.582,,,,
